userID-itemID-outOf,prediction
U729348398-I704403883-1,1.0
U347516997-I969591098-0,0
U141639192-I303546059-4,4.0
U711184663-I200401731-0,0
U220200485-I257036260-1,1.0
U863391094-I033755042-0,0
U301417360-I638702376-0,0
U198422797-I604448051-9,6.0
U306732501-I771379634-0,0
U291949608-I951107737-0,0
U563027587-I712452310-0,0
U856235047-I278750575-0,0
U550870547-I841637066-0,0
U243879369-I716302305-0,0
U714909240-I704067738-4,4.0
U536403155-I596232664-1,1.0
U417494525-I023950465-0,0
U713905104-I671239773-1,1.0
U817985717-I119561139-0,0
U019572919-I949155397-0,0
U748421081-I713502334-0,0
U954427610-I984410473-1,1.0
U569694686-I958569145-0,0
U662491393-I003930738-0,0
U884758337-I241655608-0,0
U029997282-I845887804-0,0
U667364346-I677379077-1,1.0
U831374819-I945011818-0,0
U953342503-I119671255-0,0
U262822448-I995924046-0,0
U513540608-I413904810-0,0
U194261836-I085224983-1,1.0
U312305480-I762766230-2,1.0
U388479973-I069813847-0,0
U375728487-I558059965-2,1.0
U529936527-I501539712-0,0
U275483960-I569511706-0,0
U018124523-I566835514-2,1.0
U293178089-I566803859-8,7.0
U105713329-I177015376-0,0
U987447913-I596023329-0,0
U063242073-I027990151-3,3.0
U184786109-I250319321-0,0
U907742010-I649688086-0,0
U972236862-I586666741-0,0
U419353978-I602346661-5,3.0
U118242981-I628831884-2,2.0
U502032596-I045905260-0,0
U779467178-I594793449-1,1.0
U595715573-I636341550-0,0
U332075498-I102016040-0,0
U814326027-I861211313-1,1.0
U213569311-I971326270-4,4.0
U025059425-I113402863-5,4.0
U917644671-I611016921-7,7.0
U645120583-I393381454-0,0
U597408139-I567234907-0,0
U902149889-I542515596-0,0
U605559281-I341995559-1,1.0
U493490698-I616601792-0,0
U641485193-I061118820-0,0
U738426005-I596307398-1,1.0
U463908195-I280586988-1,1.0
U538570625-I730238676-0,0
U615897897-I800321106-4,3.0
U766561990-I555611222-1,1.0
U310563881-I148662811-0,0
U159433936-I229710586-2,1.0
U859844012-I708483222-4,3.0
U134950018-I249128071-85,80.0
U578265387-I835752622-0,0
U381565715-I637498894-0,0
U565853591-I868957733-0,0
U358024287-I967753009-0,0
U332917257-I403052754-0,0
U755864118-I032094227-2,2.0
U618829575-I371656031-0,0
U915756561-I675490046-0,0
U331813723-I259582382-0,0
U809975711-I790948867-0,0
U091419114-I634035339-6,6.0
U000184411-I868916473-0,0
U686684124-I157460234-0,0
U769552827-I348233925-0,0
U297639876-I444477168-9,8.0
U994784817-I457530002-0,0
U225498846-I702595774-0,0
U400459296-I018282960-0,0
U847505373-I978441881-2,2.0
U823878466-I442870122-0,0
U352979385-I006011749-1,1.0
U030200038-I754346671-0,0
U005398718-I902385225-0,0
U117890467-I367311777-0,0
U468076742-I464968076-0,0
U758622571-I442576070-0,0
U258034619-I883509808-0,0
U292631742-I823650188-5,4.0
U228418472-I287438139-0,0
U561093940-I144828507-1,1.0
U269484324-I264170335-0,0
U838748040-I367071968-0,0
U523749571-I526250297-5,5.0
U855978272-I927233756-0,0
U788288080-I966668485-7,7.0
U403663908-I862094818-2,1.0
U084647038-I159584284-1,1.0
U015608811-I579489594-1,1.0
U347359916-I148662811-0,0
U458040244-I561266311-1,1.0
U333470773-I617609672-17,16.0
U009681814-I456171634-0,0
U111051523-I743101687-0,0
U507093798-I987649491-0,0
U557707114-I852981418-6,5.0
U894315892-I551417165-0,0
U835517948-I347786637-0,0
U706490979-I764645883-0,0
U683346352-I510051931-0,0
U505467085-I862243945-1,1.0
U742179356-I435196281-0,0
U207475106-I400695133-0,0
U967883553-I251297801-0,0
U559200566-I281623244-0,0
U528094864-I902701890-14,11.0
U591589176-I570043296-0,0
U220751744-I908409280-9,8.0
U572193554-I475741623-0,0
U782716895-I187017109-1,1.0
U908877804-I071277943-18,16.0
U458187932-I259092739-0,0
U003335887-I928217114-3,2.0
U777777675-I607258084-0,0
U619364503-I321857800-0,0
U831164335-I720678039-4,3.0
U733208560-I394371611-2,2.0
U491510966-I287018356-2,2.0
U416873306-I853806585-0,0
U550753396-I929934885-1,1.0
U583844864-I976890210-1,1.0
U226271092-I501840171-0,0
U273813915-I865657789-9,9.0
U696500967-I822997122-0,0
U800001679-I102956695-3,3.0
U980507291-I864260761-0,0
U796545319-I313472919-10,9.0
U577975850-I693421221-0,0
U809502768-I265084875-0,0
U986053643-I911942169-0,0
U550449765-I998712285-0,0
U894540659-I634912575-5,4.0
U485652336-I845887804-0,0
U233040795-I971248892-2,2.0
U530284119-I636291692-0,0
U027436224-I768601378-4,4.0
U283537331-I255189346-0,0
U253310451-I509572446-0,0
U936224687-I250319321-0,0
U154499031-I538595744-0,0
U971363135-I566526052-0,0
U355133039-I886800449-0,0
U357044362-I123529527-0,0
U139800546-I981729332-0,0
U898615656-I745951573-1,1.0
U407272606-I962137085-0,0
U074575486-I271015379-0,0
U259344831-I876000374-11,11.0
U025078780-I273595375-2,2.0
U805134815-I331749797-0,0
U641911624-I015576730-0,0
U008588760-I336289390-0,0
U728057224-I325564462-12,11.0
U645491266-I497673769-0,0
U906007147-I156632160-0,0
U933161396-I242016840-0,0
U573756427-I442884343-26,25.0
U744509952-I298985353-0,0
U074996652-I452180692-1,1.0
U918771037-I612907348-0,0
U905773453-I133739890-0,0
U020912822-I476088804-3,2.0
U780074767-I535301164-0,0
U607378465-I022131736-0,0
U469608625-I365011653-0,0
U654740792-I322469478-0,0
U556574731-I541741410-4,3.0
U466791845-I581380764-0,0
U980303723-I481506154-0,0
U396177745-I243288067-0,0
U726416855-I452425974-0,0
U043567092-I174919760-1,1.0
U403555598-I741708787-4,4.0
U111858546-I582327777-0,0
U216891310-I900681095-1,1.0
U432844350-I595567134-0,0
U197452169-I362682118-3,3.0
U324742843-I118948513-0,0
U905856002-I635959802-1,1.0
U983627343-I385890631-45,43.0
U227190758-I054408855-0,0
U883130173-I826478550-0,0
U985408003-I073563507-1,1.0
U500752405-I493018540-0,0
U037542862-I175065706-0,0
U901991229-I371962586-0,0
U499652653-I290668715-1,1.0
U214195200-I435907631-0,0
U544880105-I044190824-0,0
U214984355-I256330743-0,0
U899550802-I939821501-9,9.0
U389765189-I164647832-0,0
U063982212-I900010831-0,0
U855047879-I292187177-0,0
U419942066-I229491093-0,0
U121816525-I626247597-7,6.0
U044897689-I141398110-0,0
U083498095-I215953496-0,0
U165409706-I938271011-0,0
U800118131-I065460402-1,1.0
U682725507-I104303723-0,0
U293689395-I094881691-7,6.0
U933946938-I522059763-0,0
U034324403-I768866728-4,4.0
U237431158-I776039845-0,0
U197964399-I170198267-0,0
U549914787-I368904657-10,9.0
U967259698-I690114289-0,0
U857736421-I480919902-0,0
U553363169-I659138528-2,2.0
U722111760-I211861145-1,1.0
U518638528-I755723583-1,1.0
U397782054-I704067738-0,0
U541334445-I213655466-0,0
U414061648-I623576815-0,0
U363063025-I752964857-0,0
U508125616-I054491456-0,0
U319282368-I754096706-2,2.0
U437830086-I934807541-0,0
U426544224-I547098361-0,0
U698164267-I783200647-0,0
U131767203-I775730489-0,0
U972005158-I299039315-0,0
U832011694-I901216380-0,0
U258549932-I962390263-0,0
U061942369-I021618666-1,1.0
U314157336-I226094420-0,0
U552137124-I768059606-1,1.0
U433988446-I332039083-0,0
U098377159-I440869001-1,1.0
U136896860-I898948422-0,0
U289379916-I702919335-0,0
U626571892-I239587591-0,0
U303369336-I153832502-1,1.0
U215689578-I378922542-1,1.0
U639657232-I427944768-0,0
U139554111-I881469454-1,1.0
U321706095-I939349475-0,0
U938275047-I569557957-0,0
U740110697-I321463774-0,0
U717733262-I673486349-0,0
U709633818-I251153793-0,0
U627539109-I310429135-0,0
U231796721-I561766726-1,1.0
U139070576-I571519380-8,7.0
U560484703-I400110736-1,1.0
U535682647-I151347975-0,0
U885960297-I704944601-0,0
U793220129-I246170338-1,1.0
U068269104-I611514923-2,2.0
U170844852-I992641777-0,0
U246057387-I635143573-3,2.0
U794375291-I465733649-4,4.0
U487737966-I176026798-0,0
U084509585-I131170905-0,0
U494770000-I415760706-0,0
U992789159-I427574437-4,4.0
U618855543-I721940116-2,2.0
U616115202-I258736624-1,1.0
U207829002-I932388176-3,3.0
U975157028-I572238771-2,2.0
U197452169-I317247843-0,0
U401366175-I409711194-1,1.0
U198989698-I565772185-22,21.0
U247217287-I790775821-0,0
U302513452-I458245412-0,0
U639800949-I669588234-0,0
U425733675-I962055095-1,1.0
U000095100-I734907026-3,3.0
U306732501-I552047410-0,0
U691467579-I549578957-1,1.0
U876325017-I482959126-0,0
U681016952-I645847539-0,0
U151744777-I077277670-1,1.0
U218343641-I754719893-1,1.0
U153132961-I800372775-3,2.0
U199634036-I642849446-0,0
U121670889-I149317407-0,0
U797124185-I155172346-5,4.0
U484471871-I409085191-0,0
U610506759-I019588104-4,3.0
U361167740-I217993888-0,0
U469387678-I928669258-0,0
U389191636-I173310405-0,0
U223701838-I315891520-0,0
U964186010-I646377123-0,0
U375312202-I672248826-0,0
U951371543-I291585147-1,1.0
U739541203-I360611824-1,1.0
U428582636-I923051195-0,0
U648557091-I189454940-0,0
U926770371-I744480138-0,0
U375149002-I018799208-0,0
U364040956-I005123350-31,30.0
U650722027-I375617661-1,1.0
U770584234-I002510570-0,0
U986028429-I469238095-0,0
U442286130-I392761593-0,0
U261674684-I074326598-1,1.0
U506678558-I651623253-0,0
U386258669-I055635783-0,0
U878864005-I255353347-0,0
U566249845-I612851308-0,0
U502940421-I799166995-0,0
U432516389-I138186791-0,0
U586505137-I721940116-1,1.0
U836203865-I038001294-0,0
U484951552-I196213011-11,10.0
U323936752-I075540678-2,2.0
U325728399-I510051931-0,0
U711466868-I733976669-0,0
U450850835-I921337889-0,0
U367423040-I602848403-0,0
U847018681-I291425562-9,8.0
U939772856-I091567163-3,3.0
U300510012-I399168320-0,0
U764367034-I899911350-2,2.0
U703907906-I016025374-3,2.0
U225399269-I858185227-0,0
U076483853-I579335583-0,0
U427436747-I547185540-0,0
U545823919-I112478618-0,0
U776245972-I336410211-7,6.0
U782965391-I969674793-2,1.0
U663783232-I786042884-2,2.0
U969406859-I565617039-0,0
U323262224-I402154843-0,0
U585031544-I709223330-0,0
U573219749-I893494151-3,3.0
U119995140-I452644707-1,1.0
U631206666-I740413215-0,0
U314699190-I941236904-0,0
U915976408-I180240737-1,1.0
U953549439-I560933909-2,2.0
U257263987-I083245891-0,0
U399656715-I675447034-0,0
U579446849-I672457757-0,0
U075113758-I104160555-0,0
U312008293-I949563308-0,0
U430620830-I931980350-0,0
U063297787-I417065656-0,0
U170256730-I573881649-0,0
U383060375-I433266875-9,8.0
U653656900-I372733176-0,0
U505828319-I165828271-1,1.0
U197314133-I961716961-1,1.0
U503342315-I524361107-0,0
U206011456-I023196121-0,0
U841418270-I960899398-0,0
U153028279-I329064654-0,0
U649738326-I318064323-3,3.0
U264272714-I879268782-1,1.0
U692670189-I228194089-0,0
U508558138-I288099855-0,0
U043345469-I318914850-0,0
U857338721-I921801314-4,4.0
U892819069-I044709893-0,0
U274628649-I123529527-0,0
U814679223-I668175357-1,1.0
U896332844-I180240737-3,3.0
U444434474-I395178384-2,1.0
U406299408-I599833711-0,0
U192067652-I926299781-0,0
U233094633-I125627619-0,0
U163979676-I557309687-0,0
U583005627-I068545808-1,1.0
U865641482-I950927017-0,0
U846387696-I656047623-0,0
U600566731-I096158324-0,0
U080774244-I931625096-1,1.0
U437232543-I146449219-4,3.0
U443389311-I425228477-6,4.0
U837690671-I242267499-84,72.0
U204334280-I791878851-5,4.0
U180128836-I367917687-0,0
U678672079-I827552371-0,0
U065463611-I757846169-0,0
U079705453-I383731773-2,1.0
U945191665-I321470181-0,0
U739671360-I230340623-4,3.0
U815356021-I159796828-1,1.0
U834057369-I978042731-1,1.0
U340948446-I060870775-1,1.0
U575539897-I088504113-0,0
U060272982-I345403327-0,0
U436257059-I453339815-0,0
U757698598-I941452530-11,11.0
U486532177-I110461421-0,0
U642985734-I820551196-1,1.0
U860922232-I229917385-0,0
U835428895-I675663679-0,0
U225690063-I741725528-0,0
U335786567-I131706452-0,0
U962364015-I340432815-1,1.0
U931980435-I926299781-1,1.0
U447406189-I501840171-1,1.0
U732604540-I927293737-0,0
U607782152-I110636582-1,1.0
U394567741-I137294731-0,0
U497864526-I519113909-0,0
U495536212-I910692931-4,3.0
U929991497-I067252815-6,6.0
U682143549-I541901006-0,0
U592067246-I411803228-1,1.0
U474144846-I623492608-0,0
U239057085-I531434809-2,2.0
U308720954-I751322191-0,0
U196388112-I465733649-0,0
U040858344-I706937080-0,0
U050311939-I122175183-0,0
U227847557-I183745905-1,1.0
U900723729-I074351614-0,0
U499899467-I925141683-9,9.0
U503384597-I039571649-0,0
U170737347-I640136668-0,0
U639388903-I302630478-0,0
U840894452-I149083668-2,2.0
U602359079-I206465969-0,0
U354350781-I581217840-0,0
U031075017-I616855140-0,0
U499670405-I137107531-0,0
U310554907-I541901419-0,0
U962104697-I672398252-0,0
U736403792-I986614142-0,0
U904421998-I701239633-0,0
U410356730-I718761089-0,0
U532732045-I153939100-0,0
U314255488-I923343098-1,1.0
U991862737-I264250369-0,0
U229895606-I889996241-0,0
U060751447-I075188606-0,0
U221531791-I680087754-0,0
U269580928-I123337336-0,0
U980025468-I320234374-0,0
U088554121-I182185467-0,0
U800428227-I136625014-0,0
U641174160-I498148821-1,1.0
U645423516-I297551242-0,0
U943962943-I034451537-0,0
U709892821-I123165339-0,0
U711570397-I578237701-2,2.0
U829042435-I280160836-0,0
U150078043-I626790718-0,0
U267404940-I107765938-0,0
U057882884-I088465352-7,7.0
U413337740-I849087567-0,0
U496744468-I855085175-0,0
U313045070-I321583556-0,0
U393518955-I149970167-0,0
U081966631-I784200351-0,0
U781124152-I472208355-2,1.0
U061910721-I498148701-0,0
U616650046-I580890916-0,0
U733904840-I789701242-0,0
U472237725-I104080510-1,1.0
U616378791-I248245937-1,1.0
U452787548-I207731810-0,0
U105681764-I461544838-1,1.0
U531845179-I238618401-0,0
U705369147-I831146839-3,2.0
U475499376-I151036980-0,0
U413997485-I397925547-0,0
U973585451-I851607048-0,0
U850725585-I243963261-3,3.0
U559917313-I201367222-0,0
U395651994-I771901661-0,0
U618023837-I214184798-0,0
U700448712-I737415610-0,0
U471976332-I316641703-0,0
U851862657-I055506660-0,0
U572388836-I223406386-0,0
U760004483-I149376697-0,0
U876271173-I217461190-0,0
U823750186-I670547245-5,5.0
U633582655-I883842837-2,2.0
U953126440-I010208658-0,0
U965098209-I369652043-0,0
U930439209-I174919760-0,0
U244976725-I780749090-3,3.0
U009489799-I036792218-0,0
U756994260-I677219218-6,6.0
U182326733-I770864032-0,0
U532278124-I744630197-0,0
U209776886-I219243919-0,0
U915976408-I953785052-0,0
U221491602-I234086105-0,0
U993293121-I198990173-0,0
U229168704-I226094420-0,0
U354671577-I897875363-0,0
U796657577-I470928485-0,0
U313105771-I770926901-2,2.0
U833721604-I548353574-0,0
U701669687-I074130698-0,0
U836168575-I287478432-0,0
U594909829-I603794884-1,1.0
U196613937-I964939009-0,0
U060372952-I317852257-0,0
U320436956-I430897912-0,0
U634339741-I576726467-1,1.0
U587192353-I580881553-0,0
U171848473-I646681121-0,0
U394415060-I887453904-37,34.0
U875468320-I141175904-0,0
U203056064-I624274012-0,0
U082781946-I823952105-0,0
U647034209-I307289032-1,1.0
U700420274-I765715485-0,0
U179706561-I431986406-0,0
U260758921-I305340963-4,4.0
U072975288-I341201284-0,0
U525614147-I175065706-0,0
U377575011-I494849776-0,0
U498329424-I141763972-0,0
U090390577-I621159685-4,4.0
U050313271-I586666741-3,3.0
U168120545-I473957896-1,1.0
U099374358-I113172294-0,0
U417991353-I704207216-1,1.0
U687460247-I813030125-10,9.0
U084121297-I463841756-0,0
U255531036-I034451537-0,0
U456475412-I761794309-9,9.0
U557707114-I046172229-0,0
U192757693-I475741623-0,0
U391129136-I115244973-0,0
U540703649-I030078805-0,0
U107548005-I628302483-0,0
U834664459-I851226823-0,0
U107844273-I004745465-0,0
U856928062-I327098155-1,1.0
U202628905-I111031967-0,0
U514738092-I034451537-6,6.0
U233529197-I328121165-0,0
U238151428-I176026798-0,0
U545237724-I040473207-2,2.0
U710659248-I119888491-0,0
U737648213-I471935711-35,33.0
U803521587-I774934768-3,2.0
U745322404-I539730422-0,0
U647590899-I681488141-0,0
U650022170-I276957014-1,1.0
U947816923-I336466510-2,2.0
U624300927-I045452211-1,1.0
U994289631-I426779562-0,0
U220001165-I113487651-1,1.0
U480116345-I961017830-0,0
U118669781-I911448950-0,0
U445732500-I220662330-1,1.0
U628349628-I023118863-2,2.0
U567163520-I545799096-0,0
U274126946-I750879717-0,0
U796285942-I769538275-3,3.0
U007640366-I187888875-0,0
U737252108-I472539031-1,1.0
U605594673-I847717319-0,0
U812050062-I659730264-0,0
U781135657-I106919196-0,0
U721563680-I981301678-3,3.0
U751028033-I028501097-2,1.0
U400070945-I303676176-0,0
U107320955-I037528306-1,1.0
U592578638-I126789516-5,4.0
U767055106-I688830020-1,1.0
U371919305-I027279207-0,0
U706294885-I297727601-0,0
U707231969-I799959226-0,0
U362551193-I408080644-2,2.0
U390450920-I842977034-0,0
U029483365-I528771979-0,0
U788747784-I468495687-0,0
U973341730-I432067471-0,0
U360302380-I427964940-1,1.0
U680855097-I123529527-0,0
U567488030-I799295226-0,0
U111477303-I891698006-0,0
U106753581-I754533160-1,1.0
U255220010-I666207638-0,0
U206513346-I986951883-0,0
U294748639-I659138528-0,0
U905002969-I995560102-0,0
U866103305-I077133954-4,4.0
U969028355-I118429659-0,0
U770704352-I376980206-0,0
U070440656-I030259801-1,1.0
U917546980-I399572778-0,0
U997352631-I560252000-0,0
U088592170-I370931229-0,0
U671164989-I189351910-1,1.0
U830058176-I401664021-1,1.0
U351050346-I730518227-0,0
U843489858-I075604286-0,0
U694686090-I025920203-1,1.0
U316024266-I223409938-1,1.0
U570415454-I770545632-0,0
U359525716-I756749272-0,0
U069495312-I955623760-2,1.0
U454287615-I832634938-7,7.0
U894103277-I524220516-1,1.0
U554051183-I698751138-0,0
U507967945-I911399784-0,0
U414042338-I227675742-0,0
U115503452-I069778816-10,9.0
U585031544-I037416863-0,0
U528820491-I894988522-0,0
U526019715-I413297270-0,0
U451216229-I754400798-0,0
U422137214-I150988991-9,7.0
U804624449-I549352212-0,0
U737690219-I650722829-1,1.0
U649278818-I721635886-0,0
U064405296-I747863833-0,0
U602656107-I981945966-0,0
U404324826-I330306280-1,1.0
U705671655-I322125305-0,0
U989765097-I055750917-0,0
U805134815-I516181577-0,0
U072152195-I955946396-1,1.0
U970390798-I533583057-0,0
U318147533-I530114733-0,0
U336203603-I903779706-0,0
U581809721-I270090453-0,0
U436216009-I282944348-0,0
U907493789-I079035835-0,0
U684013240-I514624000-0,0
U810952806-I181540370-0,0
U425601812-I463980450-1,1.0
U347408944-I671946628-0,0
U653807194-I742522128-0,0
U441390901-I617944659-0,0
U154684414-I445346581-0,0
U895681061-I684819269-0,0
U963357609-I780483298-2,2.0
U383790690-I323380925-0,0
U979444993-I620380690-0,0
U329441455-I041696797-1,1.0
U160958003-I370099430-0,0
U692343686-I438688471-0,0
U881311240-I878323372-1,1.0
U033706768-I274571148-3,3.0
U130651798-I777853475-0,0
U537469320-I509673873-3,3.0
U131251871-I462145372-1,1.0
U150731044-I425761652-0,0
U327273725-I584709402-1,1.0
U765290802-I479756795-0,0
U069454762-I182894628-0,0
U040366942-I614760531-0,0
U443353788-I096689815-0,0
U987419156-I492974452-0,0
U210057393-I079312789-2,2.0
U603560051-I667316402-0,0
U167087300-I443129538-1,1.0
U250944980-I005323156-19,17.0
U651163200-I039077783-0,0
U670433269-I551417165-0,0
U170833294-I924176947-1,1.0
U111935646-I018498057-0,0
U594777613-I400741218-0,0
U219056361-I524596345-0,0
U902411289-I569952332-0,0
U650937760-I492656417-0,0
U604285265-I224509553-1,1.0
U918568472-I056772146-0,0
U780049408-I293808760-0,0
U823750186-I849936113-0,0
U503219942-I713173890-0,0
U868885300-I628872768-13,12.0
U135330618-I410937830-0,0
U997028623-I714259351-0,0
U073544729-I406818000-2,1.0
U987419868-I451244289-2,2.0
U334662572-I931593229-2,2.0
U977687374-I865994653-2,2.0
U247409855-I486689292-0,0
U172649223-I996463898-0,0
U194062374-I871220798-1,1.0
U350133414-I492460782-0,0
U396021457-I415604968-0,0
U886613433-I860731362-0,0
U816279011-I934900536-0,0
U783145813-I038364881-0,0
U228704176-I924134021-0,0
U647862303-I107148349-1,1.0
U055675473-I072721161-0,0
U570353811-I918115246-0,0
U343742422-I819434958-0,0
U127978708-I714846352-0,0
U331504262-I096719632-1,1.0
U393724395-I849087567-0,0
U739509941-I122746257-0,0
U629236856-I115620098-1,1.0
U471091377-I350157877-0,0
U708062224-I589903807-0,0
U356754735-I101500476-0,0
U074009368-I137996622-0,0
U871477161-I772438435-0,0
U450982932-I714893984-1,1.0
U272714966-I554431433-0,0
U197089690-I738179558-0,0
U560541890-I227675742-0,0
U398995962-I358511885-0,0
U272407146-I479578487-1,1.0
U656986906-I960242074-2,2.0
U431919716-I238417392-11,11.0
U193947179-I146449219-2,1.0
U264103085-I237664259-0,0
U252195301-I737513215-0,0
U489745234-I920693131-0,0
U196986046-I764390918-8,8.0
U546012249-I236500549-1,1.0
U536991552-I903432423-0,0
U971348990-I161948803-4,3.0
